SalesID,SalesPrice
6259036,37242.93717181829
6259039,36303.89202916321
6259046,34605.64543093645
6259047,36470.75603002519
6259054,33028.10518233486
6259063,34206.512131959884
6259064,34345.96482452017
6259070,23777.69704997464
6259071,23866.584412612003
6259076,32444.43102023964
6259079,34133.81011175787
6259080,34345.96482452017
6259082,34133.81011175787
6259084,35083.44887954752
6259086,34133.81011175787
6259089,34020.26213195989
6259090,34327.05923483551
6259092,32838.42217110589
6259094,34133.81011175787
6259098,34756.06314633724
6259104,34756.06314633724
6259106,32335.556827911507
6259108,34273.26280431815
6259112,31981.419423649106
6259122,33017.6885156682
6259126,33887.79890949908
6259128,33887.79890949908
6259130,33165.32743848858
6259133,33028.10518233486
6259136,33028.10518233486
6259146,36028.45775574829
6259151,36028.45775574829
6259159,37669.80592426365
6259165,37492.04628667042
6259166,41416.13835891295
6259172,25632.496746969704
6259174,35796.73276162692
6259176,37158.475652346875
6259178,37760.64127151445
6259184,32710.843940652576
6259193,25098.78883441336
6259219,24903.86994881409
6259220,23363.53520425009
6259230,26900.88253021311
6259238,23660.497731811112
6259240,16463.9549658127
6259247,35730.86997137065
6259248,37442.75905821801
6259251,36808.95485706245
6259252,38366.56842228231
6259253,37084.30478083149
6259259,36216.975626766165
6259260,36216.975626766165
6259261,36216.975626766165
6259262,36387.39229343283
6259264,36216.975626766165
6259265,34862.382598266886
6259268,37257.89507469655
6259269,38366.56842228231
6259270,37202.06174136321
6259274,37257.89507469655
6259276,36596.885587688026
6259281,38062.64633742273
6259286,25358.011984846264
6259287,37991.99174722337
6259292,39550.45549898588
6259293,40697.22762289955
6259296,37786.96032897272
6259312,38740.29240243975
6259324,66443.30009101235
6259328,37338.855614155684
6259341,26887.468193195273
6259349,41953.706002588275
6259352,23532.18988108985
6259356,23579.299953948273
6259373,24410.52910345374
6259377,24410.52910345374
6259391,26827.608850224857
6259392,41500.908501478276
6259401,19563.887945078844
6259402,18919.294686983012
6259403,19272.182531476406
6259405,62690.21442743917
6259408,41821.7927844775
6259413,36630.27807322322
6259420,38731.403652623194
6259421,37264.50340874296
6259424,38064.124393784325
6259425,39511.34382022347
6259437,37967.03241203241
6259443,23560.75107927867
6259447,67953.75732420548
6259448,68137.09065753882
6259449,65820.71558107542
6259454,68339.881434173
6259455,67159.67643766238
6259456,67511.96320655842
6259487,28193.706211884524
6259488,28344.28837277919
6259507,25692.53857070217
6259510,25470.16448158824
6259511,25470.16448158824
6259516,26827.608850224857
6259517,30421.726191986127
6259519,26621.052615889017
6259535,26673.9977128672
6259536,29217.080587923432
6259537,25659.099071884004
6259540,26095.710913989264
6259560,39803.261158593305
6259561,37305.42945820519
6259564,39828.54334170946
6259581,73810.39061464251
6259629,39360.47334397153
6259641,27338.331566739078
6259644,27542.406413783163
6259652,29992.459892141098
6259654,55391.8957904476
6259676,48429.74533046065
6259732,32257.788385097017
6259739,17699.784793487386
6259743,16164.366685306653
6259745,16653.87217924834
6259823,19284.1547084141
6259826,20651.04591476742
6259827,18773.57739705157
6259830,20766.608552271817
6259846,21276.03529732115
6259848,20605.855889310853
6259849,19075.027088126884
6259850,20859.760414567158
6259860,20252.12681192969
6259882,27565.250925738346
6259884,24568.749965210445
6259892,25825.307035415248
6259894,24958.235902577813
6259897,33905.273331039876
6259898,24142.404429496484
6259917,19053.316405436773
6259938,22558.565888665307
6259946,20792.140426236023
6259947,21092.797407552353
6259948,23534.389879703307
6259952,22734.668038748638
6259954,21092.797407552353
6259956,23456.545224063324
6259957,21911.47461248536
6259959,24939.788871001718
6259960,26192.344865802304
6259971,23363.686692389245
6259978,23051.725978980925
6259980,23051.725978980925
6259982,28677.497772083014
6259983,28677.497772083014
6259984,16143.916888916132
6259995,25464.229849058305
6260084,18780.975666522358
6260087,15032.116522570566
6260093,14022.441014867485
6260175,26858.001823646126
6260194,26514.607967666157
6260195,25484.55385870967
6260484,39800.1007576649
6260518,24894.53318548529
6260525,38957.53612927428
6260527,27823.796561916162
6260532,28333.335964507038
6260533,30322.50805267429
6260546,33223.80801883585
6260551,36197.03234601595
6260553,33223.866117608246
6260555,30939.3487526511
6260695,19920.920556826055
6260699,18194.61867360907
6260703,19447.53395297513
6260704,19534.433510192506
6260705,17989.471665653746
6260706,19998.83111141954
6260709,18756.621656114185
6260732,32935.14283961653
6260733,29824.741647241644
6260739,31779.233679332356
6260742,33874.03808775038
6260744,34510.84037429355
6260747,32911.57141104509
6260755,33563.855756346245
6260757,32052.722229578096
6260758,37361.17631265583
6260760,43221.38637448542
6260763,51192.4292383016
6260767,28569.418286714143
6260780,35225.424530984936
6260786,38257.66906259804
6260790,34752.07950417316
6260792,35480.832829086125
6260794,37257.62091508638
6260808,19191.396022754165
6260809,16337.20570286164
6260820,18757.52748014481
6260874,20397.592179430583
6260877,18457.5254705842
6260879,19559.66115605603
6260887,20876.348254588902
6260906,39688.32889039056
6260921,52899.31565527088
6260925,35048.7578820685
6260947,28457.816562997537
6260951,18434.240680158873
6260955,22902.720469277458
6260960,19950.820533761904
6260965,16599.910081934617
6260970,21857.15410159586
6260976,18980.250318577622
6260980,24109.628207372694
6260981,18616.062312741014
6260984,19105.529019013004
6260998,22016.069892037143
6260999,16758.816331934617
6261005,20137.029192477527
6261012,19797.110020290165
6261013,19435.892289545256
6261014,19435.892289545256
6261016,21622.202090430852
6261021,19977.208606086897
6261023,21477.91769962494
6261026,21838.122478806883
6261041,18731.13403545843
6261042,19513.01128010706
6261057,20688.05943567078
6261063,18705.464012907032
6261065,20755.32082272088
6261069,18592.01315031288
6261071,21821.7455688876
6261073,22145.978933261445
6261090,36971.86527735966
6261091,39096.925336839224
6261101,46222.66867777762
6261102,35781.44300385675
6261131,20898.715390920355
6261133,21579.09224282662
6261298,31836.51917045445
6261301,31640.85689100201
6261302,30165.308398011082
6261310,31129.521460229087
6261313,28399.13442710003
6261317,32271.969131645223
6261321,34119.5263175507
6261323,33260.053568722295
6261326,29418.201069226616
6261327,32687.426357902074
6261356,17231.635744343053
6261462,16031.093601456669
6261463,19047.33691727788
6261467,16893.695884699344
6261477,17503.445488426245
6261495,18448.22040684795
6261497,17998.30410730359
6261560,17576.67287390166
6261561,17025.415886672345
6261566,15994.877188635777
6261567,19331.245602965686
6261575,16133.482474743287
6261580,19687.510078425614
6261584,21404.189007093773
6261595,21404.189007093773
6261597,19521.862999767764
6261599,21404.189007093773
6261608,19661.441818643714
6261641,20751.122710880452
6261650,24538.469553081253
6261655,21393.12252961801
6261658,24106.411299351756
6261660,18477.180813985862
6261789,30697.58850762838
6261800,41927.38770675274
6261802,47425.45776577869
6261823,34574.071914106964
6261845,17553.078585068117
6261855,18449.686087687613
6261856,19054.00698402017
6261904,17029.194120418797
6261952,30452.515004989844
6261964,32738.415921045285
6261968,33899.485991895526
6261975,32856.06438068726
6261988,37537.39728942537
6261990,39925.336474885626
6261999,44887.98910692207
6262032,35384.60523333521
6262035,40916.21089259682
6262038,37318.64843769062
6262042,39233.745985203845
6262046,39620.588090467005
6262048,36746.88809228911
6262082,42150.035922486095
6262095,41922.155075536284
6262096,35323.1800124583
6262114,47975.69971646645
6262123,24201.324990659068
6262129,26554.620960126478
6262136,27793.328459500604
6262153,17759.445749551385
6262188,25151.882950184277
6262190,24576.96898954056
6262193,24380.396669141053
6262226,15866.545769480164
6262228,27234.216747619106
6262236,22054.54675291449
6262240,25548.30147787126
6262242,22446.136908952984
6262246,24351.669844012627
6262265,31795.179207115354
6262267,33143.693129177555
6262271,31425.470310329732
6262276,30921.966218424895
6262314,21290.643313665183
6262319,16012.922958882971
6262323,17342.616473771446
6262332,16230.662753461243
6262343,33225.94983512826
6262348,40390.23536701586
6262355,25340.81857939387
6262367,44304.49631563215
6262375,46005.60222340667
6262382,49090.32504301697
6262393,49154.97920753366
6262396,25894.109191923213
6262399,49586.49959488214
6262401,51266.40948091366
6262410,28529.281949114207
6262430,60538.50467535523
6262436,56599.40497297429
6262516,36557.04309788723
6262517,32680.28159158093
6262571,20796.24430967079
6262588,30958.92515260152
6262612,15989.317706180515
6262617,17427.98481154209
6262618,17679.48366805731
6262620,19918.0940673283
6262646,22370.93923469891
6262648,21560.909035367167
6262661,32111.61162871786
6262676,26807.97498408025
6262688,23278.436383721844
6262783,19803.448986922092
6262812,24041.145528565823
6262825,27178.90710031712
6262833,26168.141217678483
6262836,30165.230203233303
6262840,23986.90746404224
6262841,30007.560255684286
6262842,27374.644911879914
6262891,22348.05276927315
6262897,20798.35805839514
6262898,19756.330190837863
6262907,20555.12567803041
6262913,22194.747690005363
6262938,40755.34510004921
6262947,46560.09440629291
6262953,50096.5418295001
6262955,49375.04851123399
6262972,40363.00965785152
6262976,45806.22871223911
6263001,24636.835279115392
6263012,22412.66828502452
6263039,43112.264401244174
6263044,44531.630105521836
6263050,40866.32483742474
6263054,37325.46651934747
6263062,38553.317306023135
6263070,47004.627902573426
6263076,50816.83628251524
6263081,49613.76727090204
6263122,26191.394138631782
6263133,32954.905008977374
6263134,32062.558704270876
6263135,31927.34124104596
6263144,32380.187275819266
6263145,32380.187275819266
6263151,34897.61229394127
6263156,25674.417859509773
6263160,30388.10426755763
6263173,20196.488911204222
6263174,29415.672177495708
6263231,40423.25278896666
6263232,45621.36764975435
6263234,47747.81131128073
6263311,34472.53751822008
6263314,45175.73415182679
6263320,41177.2486397239
6263323,43976.16126429255
6263345,18506.69856672246
6263388,40850.08162140568
6263396,43430.51997041261
6263404,39519.19711969102
6263405,49064.353238966316
6263406,49077.96230759377
6263410,52271.31389860615
6263411,52131.22056201349
6263416,40715.40606860461
6263450,28540.65376300742
6263467,42539.35900046055
6263471,32830.65511201475
6263474,41422.95877113727
6263475,43183.362986676475
6263478,27649.903991423354
6263486,46233.35787994741
6263487,50924.92414365605
6263496,21454.61063951099
6263503,25888.131992018993
6263534,24703.354233351572
6263537,23446.54568317712
6263544,22109.40316942755
6263612,16147.742348557018
6263615,17181.76978001359
6263616,13063.662970017638
6263618,17186.17701809822
6263620,16295.362564824885
6263623,16586.156431046384
6263628,13819.766777006613
6263633,16604.64249349292
6263634,17335.453962074556
6263635,13825.168812834914
6263640,14067.987536099317
6263650,17849.313311441314
6263667,21886.729170585873
6263671,32295.393312827517
6263675,29212.95960557653
6263676,33888.8342112931
6263698,20568.155176923792
6263707,17472.78785394105
6263781,31186.94723365157
6263796,23189.211157193982
6263799,23470.556550752088
6263815,22047.365612126836
6263821,23761.28077526608
6263824,22369.237564180938
6263825,22213.38629994973
6263826,22382.449535234184
6263828,22382.449535234184
6263835,22710.765361564714
6263836,22071.098942611185
6263839,32027.77735237758
6263840,28732.90741572668
6263941,23016.056965378324
6263948,21415.109179073734
6263949,23865.37825101337
6263951,23918.94293043558
6263953,22305.360039958967
6263987,30157.803195978155
6263998,13137.57024684874
6264008,15456.083067834083
6264010,14887.68150531744
6264012,14243.865462936188
6264023,44097.7154410165
6264026,40127.90648361067
6264031,42127.77914696895
6264032,44582.43309880693
6264057,21183.983005771857
6264064,34414.57247409453
6264068,25554.059391092
6264101,31541.947476869536
6264103,32884.38690485856
6264106,38027.75197410575
6264128,20282.733147501807
6264137,36510.05763194279
6264157,35569.328963681226
6264166,40850.08162140568
6264168,36736.2202029548
6264179,39829.57003237038
6264182,42435.81657302068
6264192,40640.24793272378
6264193,37770.63301322861
6264202,53176.49439482777
6264217,49929.35761311262
6264220,52636.99144887181
6264264,23083.30163971413
6264285,28221.38702455646
6264287,23668.914146862993
6264288,30607.01897029054
6264313,18524.556093878175
6264322,20909.07418439684
6264326,18857.90778887286
6264329,19351.210025032586
6264337,24324.563640555927
6264339,21011.808905234924
6264340,25694.29946357607
6264346,18264.57906347011
6264348,17056.924807578685
6264350,17500.55892779653
6264359,13120.982161255146
6264378,35474.76627646519
6264382,44841.258919367945
6264387,44785.936773369525
6264388,46073.86336067111
6264393,20933.97850699581
6264398,21423.970181987486
6264416,27606.25971736242
6264492,34158.96285378586
6264502,36648.339002725814
6264506,40747.114362943976
6264509,36664.312024586994
6264510,32496.661320203497
6264511,31613.133786001406
6264516,34034.08307621694
6264520,36059.45308175964
6264521,38375.243819534604
6264524,20483.373640571983
6264574,20694.285104805323
6264578,27440.520757278497
6264586,17948.685090103485
6264588,27954.649786735023
6264589,27919.462317953807
6264591,20669.405144487864
6264606,43208.43762711518
6264610,39064.43949640815
6264612,42274.69369412608
6264615,40737.4503831131
6264620,24982.58228790758
6264623,47315.80473260791
6264631,41878.68852361127
6264639,47127.97704906411
6264646,52639.587332651296
6264649,53716.78947152727
6264650,53091.87615567646
6264657,60027.447820826914
6264675,32285.69375516218
6264676,30912.97874183565
6264680,32669.174456219735
6264681,32328.651580402744
6264682,36996.409363716346
6264685,43777.189217390325
6264687,43330.36063410918
6264693,48541.03638148916
6264702,45461.11736821077
6264706,45102.0304221707
6264714,42218.67664156056
6264717,18878.827261739767
6264720,17974.53862562558
6264722,17481.073583945294
6264726,9080.755068430528
6264727,20236.94320620638
6264729,18878.827261739767
6264730,19572.512686584574
6264731,19491.142602648855
6264738,18492.130114730688
6264744,20984.77971146286
6264746,18586.371586746587
6264748,23072.920985566543
6264749,15710.788906226215
6264750,17017.367794416416
6264751,17384.54406834677
6264752,17686.405706929265
6264757,74046.18565024156
6264762,21957.142808562567
6264763,18529.14324503112
6264772,18338.408454698896
6264773,19940.09598937569
6264777,20014.207179303005
6264786,18639.607137197607
6264791,19775.760765367675
6264796,18645.622474801174
6264797,18429.949166083745
6264799,19796.16560120092
6264815,17520.3098597685
6264825,18706.803601219042
6264826,20533.334793914804
6264829,20309.171999547583
6264830,20265.43956591654
6264836,22096.623963207847
6264843,20037.134251165502
6264845,20079.868863592546
6264880,24666.05922636053
6264881,26890.290519352297
6264888,26325.798962153254
6264894,29394.958820052816
6264906,31691.9064627029
6264922,24158.567010973577
6264942,19775.3757436628
6264946,15152.80326474622
6264950,16221.366406594485
6264981,26384.668679142498
6264993,32145.593599517306
6264994,26606.87454392989
6265003,30452.456875984353
6265013,26912.568510652887
6265018,42392.34279201338
6265037,15940.267860995882
6265050,28877.43505623633
6265072,20887.18126685406
6265086,19972.837237379998
6265092,18977.8348981671
6265106,42616.73912932399
6265111,45416.22779139719
6265115,46581.03397767002
6265147,27386.648381825427
6265150,34571.62301765852
6265172,16105.233510254795
6265174,18586.721882703212
6265177,19606.614076089892
6265180,18524.15761157702
6265181,16852.77699441941
6265184,19704.515513264258
6265185,17568.109295428087
6265200,29983.506901380355
6265218,17644.696213648323
6265219,23990.83150469466
6265275,43211.9444075157
6265278,44323.642191639454
6265280,43156.51177733087
6265281,52415.84624699496
6265292,15844.985863514064
6265299,37863.81137868446
6265305,43112.264401244174
6265313,46559.57967132841
6265323,18065.58243032235
6265324,18168.169955635614
6265325,19825.773078894792
6265329,16710.84933949303
6265336,18995.659505043892
6265344,19892.799845402064
6265345,20060.563715953343
6265351,24371.611763638924
6265354,21862.404376581537
6265364,27403.727536945884
6265366,28642.875704546255
6265371,31367.904515773604
6265465,15511.46750836042
6265467,15240.35646645022
6265472,27291.886758153374
6265473,18510.918501572818
6265494,45013.10669508724
6265496,37340.36732860148
6265515,39252.046790585184
6265519,42728.23099166103
6265521,36283.5340241866
6265529,35396.254821431925
6265531,41623.534051443086
6265544,37982.833112958935
6265546,48869.21393781218
6265554,43433.92481619733
6265561,46064.16735958391
6265562,49401.15526140573
6265567,46828.39483434876
6265570,50722.50095351032
6265572,53069.06681009685
6265577,49350.735924343884
6265582,48959.058415191525
6265586,53315.902317415035
6265647,23872.639328285026
6265655,23398.428380166668
6265658,26029.074161508855
6265668,21282.157158040194
6265671,50406.70810594625
6265673,16020.907998962866
6265675,14206.942245584974
6265683,15886.042673528744
6265685,14360.626780667948
6265686,14346.207153132575
6265687,16066.692963267571
6265699,16635.866459303285
6265703,15187.340421714936
6265708,17740.96933255728
6265716,16528.031020412553
6265719,18266.33058392855
6265720,16814.755089574166
6265721,17668.660326928348
6265726,20477.37129333622
6265735,19220.028905729418
6265740,35928.28774567876
6265754,32580.913882622448
6265759,37444.48050840485
6265760,39299.025180207645
6265770,46133.833059409204
6265781,31705.315185695792
6265790,28436.254643303564
6265800,15760.582206283783
6265802,16800.517022219872
6265803,15849.62137280565
6265812,20249.96068499784
6265815,21645.10095728038
6265818,20985.364137700537
6265821,20887.956246199923
6265832,20120.494671591954
6265834,19996.95551810161
6265849,15577.784985049055
6265872,37842.08751821757
6265914,20373.19503246292
6265916,22456.64152928881
6265919,25338.257162282163
6265990,33894.771208141276
6266000,17390.207830272797
6266003,17618.811151782516
6266005,19021.267969109496
6266008,19107.75108079056
6266009,18179.07866256551
6266012,33281.91476108243
6266013,30750.08265903304
6266014,33870.754031346616
6266022,30963.366506558454
6266023,33381.64946102301
6266032,30897.20168684683
6266035,30740.890113197318
6266051,19116.450048725783
6266058,20417.067195086693
6266061,20353.409988220847
6266064,24869.75240828283
6266077,19620.68034554025
6266081,19854.36054342759
6266082,19040.941726778125
6266085,20627.83332146118
6266086,19527.305026382724
6266088,19613.12784273475
6266094,21013.224760436937
6266095,20741.966300770095
6266181,30320.255128890287
6266191,22233.5558011362
6266195,17899.115468222662
6266196,16667.95552595475
6266203,15354.320572694214
6266205,13548.390412423405
6266207,15847.49508914998
6266208,24013.37542753215
6266213,23506.119857852435
6266214,15733.114369965071
6266219,22635.200309338943
6266220,17389.784553515387
6266231,18072.239064432746
6266234,20806.43891936476
6266235,22172.794251677566
6266238,21073.741556424186
6266241,24037.225028009074
6266245,13515.667198137691
6266254,27415.117668113213
6266259,30262.558644829784
6266260,34059.61350626414
6266262,32343.119870518225
6266267,33310.280954678296
6266272,24320.077656997735
6266276,14504.58710068411
6266312,12272.896952095043
6266321,13748.246050724958
6266323,13168.80508778675
6266332,15398.828406479146
6266334,14868.702247303352
6266350,28216.565519791522
6266351,28857.920229806747
6266352,29767.132646915346
6266399,25394.628047595965
6266402,29575.70610543642
6266417,29951.91154749813
6266436,27444.9613650869
6266439,29767.04193539584
6266440,27444.9613650869
6266447,32223.89125896034
6266459,34455.77654448113
6266460,31966.786413513393
6266462,32999.32392974672
6266514,28140.853093271824
6266524,26589.73167080504
6266535,24153.564952263718
6266543,25454.053620809333
6266583,24074.40838321358
6266720,50122.99538152541
6266759,22513.832921232206
6266774,25475.08613444631
6266775,21595.40557864142
6266777,31217.751474421926
6266780,25739.93340612991
6266821,23523.679962398717
6266838,32907.30441873873
6266843,37331.9879530171
6266844,32358.544047443673
6266848,31863.77541733579
6266851,28304.809207590464
6266853,34713.06670606179
6266863,31838.045657279137
6266865,37199.200971381986
6266871,37522.978243364014
6266881,40311.14891778543
6266883,24833.08375571313
6266884,30812.311626373725
6266891,19115.658151233984
6266938,36544.51360274358
6266947,33717.326790856205
6266948,32518.409857471393
6266983,43955.539212707474
6266986,44110.7524446407
6266989,43390.48781510313
6266994,42297.14261407189
6266995,41467.17449778376
6267000,48541.174285144676
6267053,26368.4968613795
6267056,30181.789379711066
6267071,20807.365503335564
6267081,23433.90221412472
6267085,23351.885986354442
6267090,42084.13737601091
6267091,34957.3844408128
6267098,38861.44370536789
6267103,40404.66566262807
6267106,42271.79704586985
6267111,47952.51850507277
6267115,48913.45052795922
6267118,55119.55829263364
6267120,52077.16744745558
6267121,55119.55829263364
6267124,53960.20836895237
6267152,19547.742646622723
6267165,19086.909683829675
6267167,19596.02379304992
6267171,18061.830445096704
6267172,17690.834853774966
6267175,18530.873114157945
6267209,22074.01688247683
6267219,17466.733127891843
6267252,18285.659475972945
6267258,39750.251095247055
6267259,42684.97973883776
6267275,22437.661159145293
6267276,30560.529513888887
6267280,25769.725060828925
6267282,25497.068362786704
6267299,25455.461219929555
6267301,28142.655443665397
6267356,38539.281273046276
6267364,41444.13596717824
6267386,15158.348426491808
6267404,19010.3280955156
6267408,19697.76379152753
6267410,23477.127350671137
6267411,20732.759780585347
6267416,19990.06681458162
6267424,21152.1746513935
6267427,22684.04937963868
6267428,22684.04937963868
6267429,21376.504116336448
6267435,37022.06156433959
6267445,24435.345595341125
6267454,23648.551878055874
6267456,22811.364557614877
6267460,25617.400666735222
6267474,30982.12658358798
6267477,30983.9666306626
6267481,32020.2444858257
6267485,22823.709834224304
6267487,34342.2642798378
6267514,32586.37311497412
6267515,33239.4349888158
6267526,27947.91014885602
6267527,27976.90797356239
6267528,27976.90797356239
6267531,20104.148263648287
6267538,25252.53229120082
6267542,29863.163950008886
6267543,30437.672477212996
6267546,22755.873370856443
6267549,22861.262460567432
6267551,24155.86986568643
6267558,23708.904106020396
6267563,26575.003718573524
6267567,24574.225411349056
6267580,25835.208318563007
6267582,35244.712411234264
6267585,38930.03805566208
6267645,21315.666827480203
6267656,21989.611643614262
6267660,32023.983768392332
6267666,28695.826129011588
6267669,19718.10362717348
6267708,19621.37586546473
6267720,23688.329351846834
6267721,15361.007868958524
6267726,15290.643038704718
6267731,22152.15250197429
6267733,16106.074490933044
6267736,18094.028576267643
6267745,16590.60476917196
6267746,16860.405115078633
6267748,17819.837958610013
6267753,18574.101343305385
6267761,25326.798345864227
6267768,22677.49848172768
6267769,25827.68522327346
6267787,19448.17744917733
6267805,21980.983050344264
6267817,23701.828800896816
6267818,23591.75029486445
6267822,24754.826043329092
6267830,36149.164869834625
6267835,26556.575385049895
6267853,29460.00981050469
6267875,32031.755179670476
6267882,34258.70450324422
6267898,34663.238549043635
6267900,35266.49115170415
6267901,32131.64074028958
6267902,32194.370948823733
6267904,35191.47614185996
6267907,33191.32943076578
6267910,35329.99599592552
6267913,35482.35950960482
6267920,15981.645591633729
6267922,26697.89092219943
6267931,20572.980139232954
6267938,20526.397736393785
6267951,27496.316453401687
6267952,27496.316453401687
6267956,29715.052821200556
6267969,32886.24318225634
6267976,23606.55494525899
6267977,23606.55494525899
6267978,23606.55494525899
6267980,21376.59356478682
6267982,22927.182435303133
6267986,22927.182435303133
6268008,29783.261304055417
6268013,24685.743507589134
6268016,22677.390125408223
6268022,24712.700663806885
6268031,23642.65548531706
6268036,26017.85455143239
6268046,29566.67997021684
6268068,18207.924749259753
6268076,16381.57128581623
6268088,27170.93558194757
6268093,20969.985249888825
6268094,23564.00801429762
6268100,20613.302760819548
6268104,20521.769510601072
6268109,20620.00966343705
6268121,20698.844930691725
6268122,22696.47104097859
6268128,23354.20151937523
6268131,26357.077042330093
6268147,25048.597462861446
6268149,17753.966977841446
6268156,24218.46976918808
6268165,20620.00966343705
6268166,19073.484037887727
6268171,20679.83602580018
6268185,15702.166778129496
6268186,15702.166778129496
6268235,21568.853336305612
6268237,22733.856534405033
6268238,18980.1493595226
6268247,26224.65160132452
6268252,28076.902035162893
6268256,29159.06362020333
6268288,14274.56916085879
6268292,15842.74489511714
6268299,19168.730532807836
6268305,16927.86376244529
6268308,18823.019277597406
6268326,35543.42439542388
6268327,66856.66932701273
6268334,38363.39309991125
6268340,35972.34084903721
6268343,42119.848506646675
6268349,36454.432110770635
6268350,40001.6159722123
6268358,23763.897400774607
6268360,26060.0976249241
6268372,19370.95122138998
6268373,21296.163125273422
6268378,19866.012728519647
6268387,20574.77628797688
6268389,23744.620201229838
6268396,22575.12100682764
6268399,37561.77406326389
6268417,22532.507045188642
6268421,17971.309116225624
6268422,18276.75822577835
6268447,20304.330875415435
6268489,27185.155701919215
6268490,30151.97829508108
6268497,27170.93558194757
6268498,28471.75639100106
6268523,39424.983767500984
6268525,48375.886645604136
6268573,28445.457120402833
6268576,25852.26241531908
6268580,34475.16531790708
6268581,33417.09175424249
6268584,27349.188228819705
6268586,27349.188228819705
6268604,26777.539931148895
6268607,19615.01022733175
6268608,20624.256876440722
6268616,35978.05202885313
6268647,45859.579385681536
6268655,46567.246414670684
6268663,50661.0751289152
6268722,40368.19947789138
6268723,40617.94505543476
6268751,40776.36789041926
6268752,37161.222362304004
6268780,53425.82828681299
6268783,50627.343163900274
6268787,55386.085608127294
6268793,51828.57056559244
6268806,15865.56998879734
6268812,16345.149953718452
6268845,34668.21235191107
6268846,32213.848367093433
6268868,19058.79867910083
6268884,17959.488095122768
6268885,19369.11765818461
6268917,21295.655445887947
6268922,22095.45412383968
6268923,20930.68319680704
6268930,19170.965903744356
6268931,19356.413985754938
6268983,17706.86038201336
6269075,16838.20379401394
6269253,19454.737235513225
6269260,14993.112679812728
6269262,22419.955821055366
6269270,15284.525700513434
6269285,18224.38959050159
6269290,25127.802104651528
6269312,22291.167568421166
6269319,14993.112679812728
6269355,21058.503253390056
6269356,15712.255937494589
6269366,21058.503253390056
6269383,34434.34026274293
6269389,27771.3040173009
6269396,34301.141943415205
6269413,23906.693168941212
6269436,28351.031516213407
6269444,33553.32741180602
6269445,31436.21785281712
6269446,33742.5120240097
6269517,33159.66803606181
6269518,33632.81318736088
6269522,32386.421363498474
6269524,29857.60644042126
6269526,38545.89052846952
6269528,36393.8344026652
6269533,39303.94295133262
6269540,33547.258572592065
6269541,35572.343553836836
6269543,35215.93160694738
6269547,39134.94453422014
6269549,38713.66536775431
6269556,41210.666233535834
6269580,47681.409287736686
6269586,33470.338363385395
6269588,20578.711454749904
6269591,24041.803331521012
6269595,34733.25649756075
6269596,32292.64280604633
6269631,28882.066760556663
6269636,32377.55587662466
6269637,30910.368254810204
6269662,26437.833336823573
6269670,35235.65199621285
6269675,36733.406187487264
6269679,38271.741107941765
6269686,21772.393693283804
6269690,29855.01591736867
6269692,23807.46178695799
6269694,25237.696413751364
6269696,28691.649534074455
6269699,25648.67045256898
6269702,26948.329962002077
6269804,28591.742748690787
6269819,14828.274860965135
6269822,20633.635457013745
6269823,15906.040121976908
6269825,16717.75560594591
6269829,15983.383791379403
6269832,22379.066605994627
6269836,19236.799683106285
6269843,20998.132382428616
6269848,21677.13629198879
6269852,20183.150635006336
6269853,19438.581482205664
6269860,25312.17167972422
6269898,20056.83555954373
6269916,29703.682951736097
6269927,32773.54578694654
6269929,33712.50369079785
6269941,40629.00428159087
6269969,15490.280780896734
6269972,19553.649698222744
6269976,17560.313596630836
6269984,16272.802633315116
6269988,18263.33769193483
6269990,18702.045883210358
6269991,17924.637642145866
6269992,17504.932374315358
6269997,18274.027593332452
6270006,16834.78155245275
6270008,17343.61072173011
6270009,17307.845724173167
6270012,17023.644553127044
6270013,17257.788956653407
6270014,18012.87154981457
6270057,36880.830204914586
6270068,35400.022492492884
6270096,45567.58666132843
6270104,35039.84103419576
6270152,25976.811695527012
6270178,19032.60605792127
6270182,18297.764173600524
6270189,16838.328408669935
6270190,18135.235823655617
6270208,18070.46091470879
6270209,17618.34922716173
6270222,18178.73417669577
6270230,32613.669455275976
6270237,27730.186153519928
6270243,21503.132363588833
6270244,23746.755948546834
6270245,27122.455310583395
6270246,34064.248700033626
6270276,24362.84518830959
6270280,21571.015226160587
6270364,27677.879505905392
6270365,20748.172810942426
6270372,22459.57141092159
6270374,23343.32476594253
6270382,20816.54828457926
6270385,28907.398667084763
6270391,23507.903110880136
6270465,17009.840850011908
6270468,16922.93811385917
6270473,16809.773617228144
6270475,16486.76344427911
6270499,15037.836804041333
6270500,22647.455141876104
6270502,22288.407272096294
6270518,26143.51938428777
6270519,22051.621728927366
6270522,23116.373500362188
6270525,24318.423727504327
6270530,34981.75651863616
6270533,26031.818613867963
6270555,15194.626509740512
6270557,15465.33364519897
6270558,15260.164267599448
6270563,17091.0412954071
6270585,21369.63128186152
6270586,16082.63433799442
6270591,16082.63433799442
6270594,20885.04019111747
6270617,20754.533448985654
6270627,26072.363854087795
6270635,28255.756959543727
6270636,27565.5354297961
6270640,34095.74240388632
6270641,33798.52530674734
6270647,36385.59368339993
6270670,18758.442007661244
6270702,23612.142420592598
6270704,28516.11599537374
6270709,31398.389146760757
6270710,30431.271806541634
6270729,30682.249349595415
6270730,30817.348807939357
6270732,30885.014680998902
6270745,30903.306591216522
